Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
6276,Chamrajnagar,1600,1600,1600
6277,Chamrajnagar,1500,1500,1500
6278,Chamrajnagar,1500,1600,1580
6279,Chamrajnagar,1600,1600,1600
6280,Chamrajnagar,1600,1600,1600
6281,Chamrajnagar,1600,1600,1600
6282,Chamrajnagar,1600,1600,1600
6283,Chamrajnagar,1500,1600,1500
6284,Chamrajnagar,1600,1600,1600
6285,Chamrajnagar,1600,1600,1600
6286,Chamrajnagar,1500,1600,1500
6287,Chamrajnagar,1500,1500,1500
6288,Chamrajnagar,1500,1600,1600
6289,Chamrajnagar,1500,1600,1600
6290,Chamrajnagar,1500,1760,1650
6291,Chamrajnagar,1500,1600,1500
6292,Chamrajnagar,1500,1650,1500
6293,Chamrajnagar,1600,1650,1650
6294,Chamrajnagar,1600,1650,1600
6295,Chamrajnagar,1500,1650,1600
6296,Chamrajnagar,1500,1650,1600
6297,Chamrajnagar,1600,1650,1600
6298,Chamrajnagar,1600,1650,1650
6299,Chamrajnagar,1500,1700,1650
6300,Chamrajnagar,1600,1760,1700
6301,Chamrajnagar,1600,1650,1600
6302,Chamrajnagar,1600,1600,1600
6303,Chamrajnagar,1600,1650,1630
6304,Chamrajnagar,1600,1650,1630
6305,Chamrajnagar,1600,1700,1650
6306,Chamrajnagar,1600,1650,1600
6307,Chamrajnagar,1600,1760,1650
6308,Chamrajnagar,1600,1760,1700
6309,Chamrajnagar,1650,1650,1650
6310,Chamrajnagar,1650,1650,1650
6311,Chamrajnagar,1550,1550,1550
6312,Chamrajnagar,1550,1550,1550
6313,Chamrajnagar,1550,1550,1550
6314,Chamrajnagar,1550,1550,1550
6315,Chamrajnagar,1500,1500,1500
6316,Chamrajnagar,1500,1500,1500
6317,Chamrajnagar,1500,1500,1500
6318,Chamrajnagar,1500,1500,1500
6319,Chamrajnagar,1600,1600,1600
6320,Chamrajnagar,1500,1500,1500
6321,Chamrajnagar,1820,1820,1820
6322,Chamrajnagar,1820,1820,1820
6323,Chamrajnagar,1500,1500,1500
6324,Chamrajnagar,1800,1800,1800
6325,Chamrajnagar,1820,1820,1820
6326,Chamrajnagar,1760,1760,1760
6327,Chamrajnagar,1700,1700,1700
6328,Chamrajnagar,1760,1760,1760
6329,Chamrajnagar,1700,1700,1700
6330,Chamrajnagar,1760,1760,1760
6331,Chamrajnagar,1800,1800,1800
6332,Chamrajnagar,1750,1750,1750
6333,Chamrajnagar,1700,1760,1700
6334,Chamrajnagar,1750,1750,1750
6335,Chamrajnagar,1800,1800,1800
6336,Chamrajnagar,1700,1700,1700
6337,Chamrajnagar,1700,1800,1700
6338,Chamrajnagar,1800,1800,1800
6339,Chamrajnagar,1760,1770,1760
6340,Chamrajnagar,1700,1700,1700
6341,Chamrajnagar,1800,1800,1800
6342,Chamrajnagar,1760,1760,1760
6343,Chamrajnagar,1760,1760,1760
6344,Chamrajnagar,1800,1800,1800
6345,Chamrajnagar,1760,1900,1760
6346,Chamrajnagar,1800,1800,1800
6347,Chamrajnagar,1760,1800,1760
6348,Chamrajnagar,1760,1760,1760
6349,Chamrajnagar,1760,1760,1760
6350,Chamrajnagar,1760,1760,1760
6351,Chamrajnagar,1800,1800,1800
6352,Chamrajnagar,1800,1800,1800
6353,Chamrajnagar,1800,1800,1800
6354,Chamrajnagar,1760,1800,1780
6355,Chamrajnagar,1800,1800,1800
6356,Chamrajnagar,1800,1800,1800
6357,Chamrajnagar,1800,1800,1800
6358,Chamrajnagar,1870,1870,1870
6359,Chamrajnagar,1760,1880,1760
6360,Chamrajnagar,1760,1760,1760
6361,Chamrajnagar,1800,1870,1800
6362,Chamrajnagar,1760,1760,1760
6363,Chamrajnagar,1760,1800,1760
6364,Chamrajnagar,1700,1850,1800
6365,Chamrajnagar,1800,1850,1820
6366,Chamrajnagar,1800,1800,1800
6367,Chamrajnagar,1850,1850,1850
6368,Chikmagalur,1300,1300,1300
6369,Chikmagalur,1650,1650,1650
6370,Chikmagalur,1650,1650,1650
6371,Chikmagalur,1850,1870,1860
6372,Koppal,505,1370,1337
6373,Koppal,1059,1376,1343
6374,Koppal,888,1385,1137
6375,Koppal,1109,1392,1366
6376,Koppal,1137,1394,1359
6377,Koppal,1230,1404,1375
6378,Koppal,1209,1408,1384
6379,Koppal,1007,1421,1386
6380,Koppal,1008,1433,1406
6381,Koppal,1250,1458,1426
6382,Koppal,1248,1428,1394
6383,Koppal,1103,1398,1375
6384,Koppal,859,1388,1335
6385,Koppal,1028,1442,1356
6386,Koppal,809,1459,1403
6387,Koppal,1000,1433,1376
6388,Koppal,811,1304,1236
6389,Koppal,900,1291,1231
6390,Koppal,902,1278,1203
6391,Koppal,802,1294,1191
6392,Koppal,710,1305,1189
6393,Koppal,902,1350,1229
6394,Koppal,1000,1382,1282
6395,Koppal,1009,1381,1283
6396,Koppal,1224,1360,1320
6397,Koppal,1001,1405,1326
6398,Koppal,1263,1389,1370
6399,Koppal,1000,1393,1341
6400,Koppal,1071,1386,1357
6401,Koppal,1189,1359,1277
6402,Koppal,978,1370,1269
6403,Koppal,1000,1309,1179
6404,Koppal,769,1270,1170
6405,Koppal,838,1302,1176
6406,Koppal,1123,1317,1253
6407,Koppal,800,1328,1288
6408,Koppal,1059,1309,1227
6409,Koppal,1252,1352,1314
6410,Koppal,1019,1368,1234
6411,Koppal,1138,1360,1243
6412,Koppal,1150,1381,1310
6413,Koppal,1305,1423,1362
6414,Koppal,1251,1425,1357
6415,Koppal,1100,1427,1386
6416,Koppal,1251,1423,1389
6417,Koppal,1250,1434,1381
6418,Koppal,1218,1433,1393
6419,Koppal,1300,1452,1400
6420,Koppal,1219,1461,1435
6421,Koppal,1200,1460,1400
6422,Koppal,1329,1450,1400
6423,Koppal,1109,1471,1429
6424,Koppal,800,1439,1350
6425,Koppal,1251,1440,1300
6426,Koppal,802,1459,1435
6427,Koppal,1151,1413,1340
6428,Koppal,1179,1352,1265
6429,Koppal,1100,1383,1344
6430,Koppal,1152,1403,1400
6431,Koppal,1150,1453,1360
6432,Koppal,890,1417,1234
6433,Koppal,1259,1501,1367
6434,Koppal,1169,1475,1404
6435,Koppal,1363,1452,1424
6436,Koppal,1329,1489,1445
6437,Koppal,1261,1493,1400
6438,Koppal,1381,1505,1476
6439,Koppal,1109,1476,1452
6440,Koppal,857,1476,1441
6441,Koppal,1289,1542,1477
6442,Koppal,1382,1605,1582
6443,Koppal,1500,1630,1550
6444,Koppal,1210,1650,1444
6445,Koppal,1450,1650,1550
6446,Koppal,1305,1630,1490
6447,Koppal,1400,1400,1400
6448,Koppal,1750,1750,1750
6449,Koppal,500,1330,1248
6450,Koppal,916,1359,1292
6451,Koppal,1159,1477,1449
6452,Koppal,1100,1572,1400
6453,Koppal,1369,1628,1607
6454,Koppal,1300,1659,1550
6455,Koppal,1519,1680,1649
6456,Koppal,1359,1720,1705
6457,Koppal,1500,1772,1698
6458,Koppal,1289,1765,1749
6459,Koppal,1429,1827,1789
6460,Koppal,1400,1831,1798
6461,Koppal,1200,1841,1750
6462,Koppal,1581,1869,1841
6463,Koppal,1551,1854,1849
6464,Koppal,801,1862,1813
6465,Koppal,1600,1882,1855
6466,Koppal,1202,1393,1356
6467,Koppal,902,1903,1873
6468,Koppal,1750,1906,1891
6469,Koppal,1202,1911,1880
6470,Bellary,1101,1630,1327
6471,Bellary,1156,1389,1355
6472,Bellary,1070,1412,1358
6473,Bellary,1150,1419,1367
6474,Bellary,860,1417,1358
6475,Bellary,834,1410,1344
6476,Bellary,1061,1406,1337
6477,Bellary,1138,1392,1337
6478,Bellary,1056,1396,1341
6479,Bellary,840,1409,1361
6480,Bellary,1129,1413,1364
6481,Bellary,860,1428,1381
6482,Bellary,980,1500,1392
6483,Bellary,1100,1478,1390
6484,Bellary,1246,1428,1398
6485,Bellary,1261,1520,1413
6486,Bellary,1267,1448,1418
6487,Bellary,1201,1424,1371
6488,Bellary,1080,1402,1337
6489,Bellary,1131,1385,1328
6490,Bellary,1109,1397,1336
6491,Bellary,801,1418,1334
6492,Bellary,1156,1449,1380
6493,Bellary,1071,1455,1388
6494,Bellary,1018,1438,1382
6495,Bellary,885,1406,1335
6496,Bellary,1175,1373,1289
6497,Bellary,1121,1383,1287
6498,Bellary,851,1336,1173
6499,Bellary,829,1321,1186
6500,Bellary,769,1321,1181
6501,Bellary,656,1286,1121
6502,Bellary,800,1352,1082
6503,Bellary,866,1370,1079
6504,Bellary,971,1341,1231
6505,Bellary,869,1339,1224
6506,Bellary,956,1389,1229
6507,Bellary,1016,1356,1228
6508,Bellary,916,1368,1184
6509,Bellary,969,1389,1250
6510,Bellary,982,1295,1126
6511,Bellary,856,1167,1029
6512,Bellary,916,1318,1174
6513,Bellary,1236,1352,1326
6514,Bellary,1056,1332,1295
6515,Bellary,1156,1364,1302
6516,Bellary,1058,1416,1350
6517,Bellary,1365,1425,1402
6518,Bellary,1056,1429,1212
6519,Bellary,1400,1400,1400
6520,Bellary,801,1279,1191
6521,Bellary,1269,1368,1288
6522,Bellary,1300,1403,1341
6523,Bellary,956,1379,1251
6524,Bellary,1409,1409,1409
6525,Bellary,1089,1401,1314
6526,Bellary,919,1362,1239
6527,Bellary,1150,1150,1150
6528,Bellary,1128,1338,1280
6529,Bellary,810,1322,1296
6530,Bellary,1240,1305,1265
6531,Bellary,1188,1210,1203
6532,Bellary,1180,1246,1238
6533,Bellary,850,1300,1263
6534,Bellary,1236,1311,1245
6535,Bellary,1259,1285,1263
6536,Bellary,1201,1311,1230
6537,Bellary,1180,1311,1281
6538,Bellary,1196,1305,1271
6539,Bellary,1249,1289,1271
6540,Bellary,1131,1226,1207
6541,Bellary,1100,1272,1257
6542,Bellary,1181,1246,1226
6543,Bellary,1121,1258,1159
6544,Bellary,1271,1301,1299
6545,Bellary,1190,1325,1255
6546,Bellary,1263,1333,1324
6547,Bellary,1245,1321,1306
6548,Bellary,1342,1411,1369
6549,Bellary,1310,1434,1412
6550,Bellary,1331,1331,1331
6551,Bellary,1320,1409,1371
6552,Bellary,1350,1350,1350
6553,Bellary,1322,1411,1381
6554,Bellary,1311,1386,1365
6555,Bellary,1340,1390,1357
6556,Bellary,900,1449,1382
6557,Bellary,1005,1372,1362
6558,Bellary,1352,1440,1422
6559,Bellary,1355,1459,1413
6560,Bellary,1375,1457,1440
6561,Bellary,1370,1454,1417
6562,Bellary,1339,1469,1446
6563,Bellary,1361,1484,1430
6564,Bellary,1443,1489,1465
6565,Bellary,1425,1470,1452
6566,Bellary,1417,1460,1444
6567,Bellary,1350,1480,1454
6568,Bellary,1200,1440,1421
6569,Bellary,1354,1430,1403
6570,Bellary,1380,1430,1427
6571,Bellary,1422,1422,1422
6572,Bellary,1365,1438,1420
6573,Bellary,1359,1422,1412
6574,Bellary,1352,1409,1378
6575,Bellary,1339,1409,1376
6576,Bellary,1265,1375,1352
6577,Bellary,1315,1381,1380
6578,Bellary,1256,1391,1367
6579,Bellary,1311,1395,1326
6580,Bellary,1316,1395,1353
6581,Bellary,1273,1392,1346
6582,Bellary,1305,1388,1354
6583,Bellary,1265,1377,1330
6584,Bellary,1289,1393,1353
6585,Bellary,1264,1387,1359
6586,Bellary,1235,1402,1360
6587,Bellary,1258,1376,1344
6588,Bellary,1319,1415,1349
6589,Bellary,1316,1424,1376
6590,Bellary,1371,1421,1406
6591,Bellary,1311,1417,1377
6592,Bellary,1331,1409,1390
6593,Bellary,1251,1383,1366
6594,Bellary,1322,1401,1354
6595,Bellary,1316,1389,1343
6596,Bellary,1330,1398,1368
6597,Bellary,1209,1392,1374
6598,Bellary,1295,1459,1363
6599,Bellary,1283,1390,1365
6600,Bellary,1301,1451,1367
6601,Bellary,1310,1462,1401
6602,Bellary,1356,1459,1441
6603,Bellary,1351,1461,1424
6604,Bellary,1365,1453,1431
6605,Bellary,1328,1454,1433
6606,Bellary,1306,1434,1422
6607,Bellary,1330,1438,1424
6608,Bellary,1346,1429,1400
6609,Bellary,1341,1430,1418
6610,Bellary,1308,1450,1405
6611,Bellary,1301,1454,1414
6612,Bellary,1315,1492,1435
6613,Bellary,1351,1486,1452
6614,Bellary,1431,1472,1455
6615,Bellary,1378,1463,1450
6616,Bellary,1400,1460,1440
6617,Bellary,1368,1430,1420
6618,Bellary,1345,1427,1407
6619,Bellary,1289,1424,1388
6620,Bellary,1319,1455,1414
6621,Bellary,1345,1491,1419
6622,Bellary,1371,1489,1454
6623,Bellary,1415,1516,1464
6624,Bellary,1460,1528,1493
6625,Bellary,1420,1470,1458
6626,Bellary,1400,1400,1400
6627,Bellary,1470,1470,1470
6628,Bellary,1600,1600,1600
6629,Bellary,1295,1371,1320
6630,Bellary,1145,1333,1298
6631,Bellary,1286,1332,1302
6632,Bellary,1212,1320,1291
6633,Bellary,1190,1319,1270
6634,Bellary,1226,1336,1291
6635,Bellary,1210,1381,1302
6636,Bellary,1320,1416,1404
6637,Bellary,1260,1415,1351
6638,Bellary,1218,1482,1418
6639,Bellary,1305,1483,1399
6640,Bellary,1356,1524,1466
6641,Bellary,1451,1556,1519
6642,Bellary,1511,1579,1557
6643,Bellary,1515,1589,1572
6644,Bellary,1506,1611,1569
6645,Bellary,1536,1626,1609
6646,Bellary,1539,1640,1601
6647,Bellary,1562,1639,1622
6648,Bellary,1516,1635,1612
6649,Bellary,1525,1655,1639
6650,Bellary,1521,1652,1582
6651,Bellary,1539,1646,1636
6652,Bellary,1586,1676,1656
6653,Bellary,1676,1785,1755
6654,Bellary,1656,1763,1757
6655,Bellary,1711,1771,1763
6656,Bellary,1710,1748,1739
6657,Bellary,1685,1742,1731
6658,Bellary,1700,1738,1722
6659,Bellary,1656,1745,1724
6660,Bellary,1686,1731,1714
6661,Bellary,1692,1780,1737
6662,Bellary,1649,1775,1766
6663,Bellary,1715,1825,1818
6664,Bellary,1729,1815,1771
6665,Bellary,1680,1802,1777
6666,Bellary,1766,1839,1800
6667,Bellary,1725,1849,1823
6668,Bellary,1730,1860,1822
6669,Bellary,1785,1879,1828
6670,Bellary,1786,1873,1849
6671,Bellary,1789,1888,1863
6672,Bellary,1680,1874,1856
6673,Bellary,1501,1869,1834
6674,Bellary,1736,1905,1830
6675,Bellary,1820,1898,1876
6676,Bellary,1810,1925,1892
6677,Bellary,1750,1925,1903
6678,Bellary,1857,1934,1916
6679,Bellary,1860,1965,1918
6680,Bellary,1856,1962,1920
6681,Bellary,1769,1968,1927
6682,Bellary,1509,1962,1929
6683,Bellary,1561,1967,1924
6684,Bellary,1802,1963,1926
6685,Belgaum,1200,1350,1300
6686,Belgaum,1280,1380,1300
6687,Belgaum,1210,1380,1300
6688,Belgaum,1220,1390,1300
6689,Belgaum,125,1380,1300
6690,Belgaum,1250,1380,1300
6691,Belgaum,1290,1400,1300
6692,Belgaum,1280,1400,1300
6693,Belgaum,1280,1400,1300
6694,Belgaum,1280,1400,1300
6695,Belgaum,1280,1400,1300
6696,Belgaum,1250,1400,1300
6697,Belgaum,1280,1400,1300
6698,Belgaum,1250,1400,1300
6699,Belgaum,1280,1400,1300
6700,Belgaum,1150,1300,1200
6701,Belgaum,1250,1400,1300
6702,Belgaum,1280,1400,1300
6703,Belgaum,1230,1400,1300
6704,Belgaum,1230,1400,1300
6705,Belgaum,1280,1400,1300
6706,Belgaum,1170,1300,1200
6707,Belgaum,1180,1340,1200
6708,Belgaum,1170,1330,1200
6709,Belgaum,1150,1350,1300
6710,Belgaum,1150,1300,1200
6711,Belgaum,1280,1400,1300
6712,Belgaum,1250,1380,1300
6713,Belgaum,1150,1250,1200
6714,Belgaum,1450,1550,1500
6715,Belgaum,1750,1850,1800
6716,Belgaum,1550,1700,1600
6717,Belgaum,1590,1700,1600
6718,Belgaum,1580,1700,1600
6719,Belgaum,1700,1800,1750
6720,Belgaum,1600,1700,1650
6721,Belgaum,1680,1800,1700
6722,Belgaum,1600,1800,1700
6723,Belgaum,1600,1800,1700
6724,Belgaum,1600,1800,1700
6725,Belgaum,1780,1900,1850
6726,Belgaum,1760,1850,1800
6727,Belgaum,1680,1800,1700
6728,Belgaum,1780,1850,1800
6729,Belgaum,1680,1800,1700
6730,Belgaum,1690,1800,1700
6731,Belgaum,1800,1900,1850
6732,Belgaum,1800,1900,1850
6733,Belgaum,1800,1900,1850
6734,Belgaum,1890,1950,1900
6735,Belgaum,1890,1950,1900
6736,Belgaum,1690,1800,1700
6737,Belgaum,1690,1800,1700
6738,Belgaum,1680,1800,1700
6739,Belgaum,1890,1950,1900
6740,Belgaum,1890,1950,1900
6741,Belgaum,1870,1940,1900
6742,Belgaum,1880,1950,1900
6743,Belgaum,1680,1800,1700
6744,Belgaum,1880,1950,1900
6745,Belgaum,1890,1990,1900
6746,Belgaum,1690,1800,1700
6747,Belgaum,1890,2000,1900
6748,Belgaum,1680,1950,1900
6749,Belgaum,1860,1950,1900
6750,Belgaum,1750,1900,1800
6751,Belgaum,1850,1950,1900
6752,Belgaum,1800,1900,1850
6753,Belgaum,1800,1900,1850
6754,Belgaum,1790,1900,1800
6755,Belgaum,1760,1900,1850
6756,Belgaum,1760,1900,1850
6757,Belgaum,1750,1900,1850
6758,Belgaum,1750,1900,1850
6759,Belgaum,1780,1900,1800
6760,Dharwad,1300,1300,1300
6761,Dharwad,1300,1300,1300
6762,Dharwad,1300,1300,1300
6763,Dharwad,1150,1200,1150
6764,Dharwad,1300,1300,1300
6765,Dharwad,1390,1390,1390
6766,Dharwad,1320,1320,1320
6767,Dharwad,1150,1150,1150
6768,Dharwad,1250,1250,1250
6769,Dharwad,1200,1200,1200
6770,Dharwad,1200,1200,1200
6771,Dharwad,1200,1200,1200
6772,Dharwad,1200,1200,1200
6773,Dharwad,1285,1285,1285
6774,Dharwad,1200,1200,1200
6775,Dharwad,1200,1200,1200
6776,Dharwad,1200,1250,1200
6777,Dharwad,1250,1250,1250
6778,Dharwad,1250,1250,1250
6779,Dharwad,1250,1250,1250
6780,Dharwad,1250,1250,1250
6781,Dharwad,1200,1200,1200
6782,Dharwad,1250,1327,1250
6783,Dharwad,1250,1250,1250
6784,Dharwad,125,1330,1250
6785,Dharwad,1250,1327,1250
6786,Dharwad,1250,1327,1250
6787,Dharwad,1250,1250,1250
6788,Dharwad,1250,1250,1250
6789,Dharwad,1300,1300,1300
6790,Dharwad,1200,1250,1200
6791,Dharwad,1300,1300,1300
6792,Dharwad,1250,1250,1250
6793,Dharwad,1300,1350,1300
6794,Dharwad,1300,1355,1300
6795,Dharwad,1300,1365,1300
6796,Dharwad,1300,1365,1300
6797,Dharwad,1300,1300,1300
6798,Dharwad,1300,1300,1300
6799,Dharwad,1300,1300,1300
6800,Dharwad,1300,1300,1300
6801,Dharwad,1350,1350,1350
6802,Dharwad,1300,1300,1300
6803,Dharwad,1300,1300,1300
6804,Dharwad,1300,1350,1300
6805,Dharwad,1300,1300,1300
6806,Dharwad,1300,1300,1300
6807,Dharwad,1350,1450,1350
6808,Dharwad,1300,1400,1382
6809,Dharwad,1350,1350,1350
6810,Dharwad,1200,1350,1200
6811,Dharwad,1300,1300,1300
6812,Dharwad,1405,1405,1405
6813,Dharwad,1300,1400,1300
6814,Dharwad,1300,1300,1300
6815,Dharwad,1250,1420,1250
6816,Dharwad,1300,1390,1300
6817,Dharwad,1300,1300,1300
6818,Dharwad,1300,1300,1300
6819,Dharwad,1300,1387,1300
6820,Dharwad,1350,1350,1350
6821,Dharwad,1450,1450,1450
6822,Dharwad,1400,1400,1400
6823,Dharwad,1300,1400,1300
6824,Dharwad,1200,1530,1200
6825,Dharwad,1200,1370,1200
6826,Dharwad,1300,1300,1300
6827,Dharwad,1300,1300,1300
6828,Dharwad,1387,1387,1387
6829,Dharwad,1250,1250,1250
6830,Dharwad,1360,1405,1360
6831,Dharwad,1250,1360,1250
6832,Dharwad,1250,1370,1250
6833,Dharwad,1225,1375,1225
6834,Dharwad,1250,1250,1250
6835,Dharwad,1250,1250,1250
6836,Dharwad,1250,1250,1250
6837,Dharwad,1250,1349,1250
6838,Dharwad,1150,1150,1150
6839,Dharwad,1200,1250,1200
6840,Dharwad,1000,1250,1000
6841,Dharwad,1000,1250,1000
6842,Dharwad,1200,1250,1200
6843,Dharwad,1270,1320,1275
6844,Dharwad,1000,1300,1000
6845,Dharwad,1300,1300,1300
6846,Dharwad,1300,1300,1300
6847,Dharwad,1000,1300,1000
6848,Dharwad,1000,1325,1000
6849,Dharwad,1290,1400,1290
6850,Dharwad,1400,1400,1400
6851,Dharwad,1000,1000,1000
6852,Dharwad,1000,1300,1250
6853,Dharwad,1000,1000,1000
6854,Dharwad,1000,1300,1000
6855,Dharwad,1300,1550,1300
6856,Dharwad,1150,1200,1150
6857,Dharwad,1300,1300,1300
6858,Dharwad,1200,1300,1200
6859,Dharwad,1300,1350,1300
6860,Dharwad,1300,1300,1300
6861,Dharwad,1000,1320,1300
6862,Dharwad,1360,1360,1360
6863,Dharwad,1360,1360,1360
6864,Dharwad,1300,1300,1300
6865,Dharwad,1250,1250,1250
6866,Dharwad,1350,1600,1500
6867,Tumkur,1500,1500,1500
6868,Tumkur,1660,1660,1660
6869,Tumkur,1860,1860,1860
6870,Tumkur,1750,1750,1750
6871,Tumkur,1860,1860,1860
6872,Tumkur,1950,1950,1950
6873,Tumkur,1950,1950,1950
6874,Tumkur,1950,1950,1950
6875,Tumkur,2000,2000,2000
6876,Tumkur,2000,2000,2000
6877,Tumkur,1980,1980,1980
6878,Tumkur,2060,2070,2060
6879,Tumkur,2070,2070,2070
6880,Koppal,1330,1330,1330
6881,Koppal,1310,1310,1310
6882,Koppal,1335,1335,1335
6883,Koppal,1200,1200,1200
6884,Koppal,1310,1340,1323
6885,Koppal,1310,1330,1316
6886,Koppal,1335,1335,1335
6887,Koppal,1300,1300,1300
6888,Koppal,1347,1347,1347
6889,Koppal,1320,1345,1343
6890,Koppal,1265,1385,1322
6891,Koppal,1250,1395,1315
6892,Koppal,1310,1345,1328
6893,Koppal,1300,1370,1342
6894,Koppal,1335,1390,1345
6895,Koppal,1330,1330,1330
6896,Koppal,1281,1405,1366
6897,Koppal,1250,1376,1261
6898,Koppal,1300,1400,1347
6899,Koppal,1300,1390,1347
6900,Koppal,1305,1405,1335
6901,Koppal,1376,1415,1385
6902,Koppal,1345,1385,1369
6903,Koppal,1351,1415,1402
6904,Koppal,1385,1395,1387
6905,Koppal,1300,1415,1388
6906,Koppal,1271,1415,1343
6907,Koppal,1351,1385,1363
6908,Koppal,1300,1405,1348
6909,Koppal,1270,1405,1337
6910,Koppal,1250,1410,1325
6911,Koppal,1260,1415,1343
6912,Koppal,1250,1410,1376
6913,Koppal,1400,1415,1405
6914,Koppal,1271,1410,1336
6915,Koppal,1310,1425,1416
6916,Koppal,1280,1410,1365
6917,Koppal,1380,1380,1380
6918,Koppal,1270,1350,1324
6919,Koppal,1200,1368,1308
6920,Koppal,1130,1350,1344
6921,Koppal,1261,1360,1324
6922,Koppal,1190,1290,1243
6923,Koppal,1190,1340,1313
6924,Koppal,1125,1265,1255
6925,Koppal,1125,1261,1244
6926,Koppal,1100,1265,1230
6927,Koppal,1200,1235,1218
6928,Koppal,1100,1220,1197
6929,Koppal,1100,1221,1197
6930,Koppal,1100,1211,1156
6931,Koppal,1140,1340,1184
6932,Koppal,1130,1320,1189
6933,Koppal,1131,1350,1229
6934,Koppal,1130,1230,1189
6935,Koppal,1160,1340,1205
6936,Koppal,1190,1361,1227
6937,Koppal,1200,1340,1304
6938,Koppal,1250,1330,1302
6939,Koppal,1300,1340,1327
6940,Koppal,1150,1350,1243
6941,Koppal,1330,1350,1339
6942,Koppal,1200,1351,1253
6943,Koppal,1201,1351,1249
6944,Koppal,1191,1360,1331
6945,Koppal,1350,1355,1351
6946,Koppal,1360,1360,1360
6947,Koppal,1250,1250,1250
6948,Koppal,1350,1350,1350
6949,Koppal,1200,1200,1200
6950,Koppal,1300,1300,1300
6951,Koppal,1120,1120,1120
6952,Koppal,1200,1261,1204
6953,Koppal,1100,1100,1100
6954,Koppal,1100,1100,1100
6955,Koppal,1220,1220,1220
6956,Koppal,1100,1100,1100
6957,Koppal,1320,1320,1320
6958,Koppal,1320,1320,1320
6959,Koppal,1225,1225,1225
6960,Koppal,1150,1180,1166
6961,Koppal,1200,1200,1200
6962,Koppal,1300,1400,1367
6963,Koppal,1300,1300,1300
6964,Koppal,1310,1310,1310
6965,Koppal,1250,1250,1250
6966,Koppal,1200,1200,1200
6967,Koppal,1350,1350,1350
6968,Koppal,1401,1401,1401
6969,Koppal,1400,1400,1400
6970,Koppal,1400,1420,1410
6971,Koppal,1400,1400,1400
6972,Koppal,1280,1280,1280
6973,Koppal,1330,1400,1368
6974,Koppal,1211,1350,1309
6975,Koppal,1401,1425,1415
6976,Koppal,1425,1430,1430
6977,Koppal,1400,1400,1400
6978,Koppal,1350,1350,1350
6979,Koppal,1350,1350,1350
6980,Koppal,1300,1300,1300
6981,Koppal,1400,1400,1400
6982,Koppal,1300,1330,1313
6983,Koppal,1400,1400,1400
6984,Koppal,1350,1360,1360
6985,Koppal,1300,1300,1300
6986,Koppal,1200,1200,1200
6987,Koppal,1300,1300,1300
6988,Koppal,1320,1401,1375
6989,Koppal,1250,1450,1382
6990,Koppal,1330,1330,1330
6991,Koppal,1365,1410,1395
6992,Koppal,1370,1370,1370
6993,Koppal,1290,1290,1290
6994,Koppal,1375,1470,1451
6995,Koppal,1410,1410,1410
6996,Koppal,1400,1410,1409
6997,Koppal,1400,1410,1409
6998,Koppal,1400,1400,1400
6999,Koppal,1400,1400,1400
7000,Koppal,1500,1500,1500
7001,Koppal,1400,1550,1452
7002,Koppal,1450,1450,1450
7003,Koppal,1400,1400,1400
7004,Koppal,1500,1500,1500
7005,Koppal,1300,1300,1300
7006,Koppal,1300,1300,1300
7007,Koppal,1330,1330,1330
7008,Koppal,1330,1330,1330
7009,Koppal,1330,1330,1330
7010,Koppal,1330,1330,1330
7011,Koppal,1330,1330,1330
7012,Koppal,1330,1330,1330
7013,Koppal,1330,1330,1330
7014,Koppal,1330,1330,1330
7015,Koppal,1530,1530,1530
7016,Koppal,1530,1530,1530
7017,Koppal,1530,1530,1530
7018,Koppal,1530,1530,1530
7019,Koppal,1475,1475,1475
7020,Koppal,1475,1475,1475
7021,Koppal,1475,1475,1475
7022,Koppal,1475,1475,1475
7023,Koppal,1475,1475,1475
7024,Koppal,1475,1475,1475
7025,Koppal,1530,1530,1530
7026,Koppal,1530,1530,1530
7027,Koppal,1530,1530,1530
7028,Koppal,1530,1530,1530
7029,Koppal,1530,1530,1530
7030,Koppal,1530,1670,1600
7031,Koppal,1575,1575,1575
7032,Koppal,1575,1575,1575
7033,Koppal,1575,1575,1575
7034,Koppal,1575,1575,1575
7035,Koppal,1575,1575,1575
7036,Koppal,1575,1575,1575
7037,Koppal,1600,1600,1600
7038,Koppal,1600,1600,1600
7039,Koppal,1600,1600,1600
7040,Koppal,1600,1600,1600
7041,Koppal,1600,1700,1700
7042,Koppal,1765,1765,1765
7043,Koppal,1765,1765,1765
7044,Koppal,1765,1765,1765
7045,Koppal,1765,1765,1765
7046,Koppal,1675,1675,1675
7047,Koppal,1800,1800,1800
7048,Koppal,1800,1800,1800
7049,Koppal,1800,1800,1800
7050,Koppal,1800,1800,1800
7051,Koppal,1800,1800,1800
7052,Koppal,1800,1800,1800
7053,Koppal,1821,1821,1821
7054,Koppal,1821,1821,1821
7055,Koppal,1821,1821,1821
7056,Koppal,1821,1821,1821
7057,Koppal,1821,1821,1821
7058,Koppal,1850,1850,1850
7059,Koppal,1850,1850,1850
7060,Koppal,1850,1850,1850
7061,Koppal,1850,1850,1850
7062,Koppal,1850,1850,1850
7063,Koppal,1855,1855,1855
7064,Koppal,1855,1855,1855
