Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
4912,Shimoga,1200,2400,1800
4913,Shimoga,2600,2600,2600
4914,Kolar,800,1600,900
4915,Chikmagalur,1500,1500,1500
4916,Chikmagalur,1200,1200,1200
4917,Chikmagalur,1200,1200,1200
4918,Chikmagalur,1000,2000,1556
4919,Tumkur,700,1600,1300
4920,Tumkur,700,1600,1300
4921,Tumkur,800,1600,1200
4922,Tumkur,700,1500,1250
4923,Tumkur,700,1500,1300
4924,Tumkur,650,1500,1200
4925,Tumkur,700,1400,1200
4926,Tumkur,650,1450,1200
4927,Tumkur,650,1400,1200
4928,Tumkur,700,1600,1400
4929,Tumkur,700,1450,1150
4930,Tumkur,700,1500,1250
4931,Tumkur,700,1500,1200
4932,Tumkur,700,1400,1200
4933,Tumkur,700,1400,1200
4934,Tumkur,800,1400,1200
4935,Tumkur,700,1400,1200
4936,Tumkur,700,1500,1300
4937,Tumkur,600,1500,1300
4938,Tumkur,600,1300,1200
4939,Tumkur,700,1300,1200
4940,Tumkur,700,1700,1500
4941,Tumkur,700,1500,1300
4942,Tumkur,700,1500,1300
4943,Tumkur,800,1800,1500
4944,Tumkur,800,1800,1500
4945,Tumkur,800,1600,1500
4946,Tumkur,900,1600,1200
4947,Tumkur,1000,1500,1300
4948,Tumkur,1100,1500,1400
4949,Tumkur,800,1800,1600
4950,Tumkur,900,2000,1900
4951,Tumkur,1000,2100,1400
4952,Tumkur,1000,2200,1500
4953,Tumkur,1300,2200,1800
4954,Tumkur,1400,2300,1800
4955,Tumkur,1400,2300,1800
4956,Tumkur,1400,2300,1800
4957,Tumkur,1400,2400,1900
4958,Tumkur,1600,2500,2000
4959,Tumkur,1600,2500,2000
4960,Tumkur,1600,2400,2000
4961,Tumkur,1500,2500,2000
4962,Tumkur,1700,2400,2000
4963,Tumkur,1700,2500,2300
4964,Tumkur,1600,2500,2000
4965,Tumkur,1650,2400,2200
4966,Tumkur,1700,2400,2200
4967,Tumkur,1700,2400,2200
4968,Tumkur,1700,2400,2200
4969,Tumkur,1800,2500,2200
4970,Tumkur,1800,2400,2200
4971,Tumkur,1800,2500,2200
4972,Tumkur,2000,2500,2300
4973,Tumkur,2000,2700,2500
4974,Tumkur,2200,2500,2300
4975,Tumkur,1800,2700,2500
4976,Tumkur,2000,2800,2500
4977,Tumkur,2200,2800,2500
4978,Tumkur,2200,3000,2500
4979,Tumkur,2500,4000,3100
4980,Tumkur,3100,4600,3800
4981,Tumkur,2900,4600,3200
4982,Tumkur,4100,5600,4600
4983,Tumkur,4500,5900,5100
4984,Tumkur,3800,6000,4500
4985,Tumkur,4500,6000,5100
4986,Tumkur,4000,7000,5600
4987,Tumkur,5600,8000,6600
4988,Tumkur,5800,8200,6500
4989,Tumkur,3400,4800,3900
4990,Tumkur,1800,2800,2400
4991,Tumkur,680,1200,750
4992,Tumkur,580,1200,720
4993,Tumkur,800,1000,900
4994,Tumkur,1000,1200,1100
4995,Tumkur,1000,1500,1200
4996,Tumkur,1000,1800,1500
4997,Tumkur,1000,1200,1100
4998,Tumkur,1000,1800,1500
4999,Tumkur,500,1000,800
5000,Tumkur,500,800,600
5001,Tumkur,600,1000,800
5002,Tumkur,600,1000,800
5003,Tumkur,600,1000,800
5004,Tumkur,600,1000,800
5005,Tumkur,600,1000,800
5006,Tumkur,600,1000,800
5007,Tumkur,600,1000,800
5008,Tumkur,600,1000,800
5009,Tumkur,600,1000,800
5010,Tumkur,600,1000,800
5011,Tumkur,1000,1200,1100
5012,Tumkur,1000,1200,1100
5013,Tumkur,1000,1200,1100
5014,Tumkur,1000,1200,1100
5015,Tumkur,1000,1200,1100
5016,Tumkur,900,1200,1100
5017,Tumkur,1000,1300,1200
5018,Tumkur,1000,1300,1200
5019,Tumkur,1000,1200,1100
5020,Tumkur,1000,1200,1100
5021,Tumkur,1000,1400,1200
5022,Tumkur,1000,1300,1200
5023,Tumkur,1000,1400,1200
5024,Tumkur,900,1100,1000
5025,Tumkur,1200,1800,1500
5026,Tumkur,1200,2100,1600
5027,Tumkur,2000,2600,2200
5028,Tumkur,1700,2400,2100
5029,Tumkur,1600,2250,1850
5030,Tumkur,1800,2800,2400
5031,Tumkur,1600,2400,1900
5032,Tumkur,1800,2300,1950
5033,Tumkur,2100,3500,2700
5034,Udupi,2800,3000,2900
5035,Udupi,2800,3000,2900
5036,Udupi,2600,3000,2800
5037,Udupi,2600,3000,2800
5038,Udupi,3600,4000,3800
5039,Udupi,3600,4000,3800
5040,Udupi,2600,3000,2800
5041,Udupi,2600,3000,2800
5042,Udupi,4500,5000,4800
5043,Udupi,4500,5000,4800
5044,Udupi,5200,5500,5300
5045,Udupi,5200,5500,5300
5046,Udupi,5000,5400,5200
5047,Udupi,5000,5400,5200
5048,Udupi,5000,5400,5200
5049,Udupi,5500,6000,5800
5050,Udupi,5500,6000,5800
5051,Udupi,6200,6500,6300
5052,Udupi,6200,6500,6300
5053,Udupi,6000,6700,6500
5054,Udupi,6000,6700,6500
5055,Udupi,6000,7800,7000
5056,Udupi,6000,7800,7000
5057,Udupi,6000,7800,7000
5058,Udupi,3000,4500,4000
5059,Udupi,3000,4500,4000
5060,Udupi,3000,4500,4000
5061,Udupi,1800,3600,3000
5062,Udupi,1800,3600,3000
5063,Udupi,2000,4000,3000
5064,Udupi,2000,4000,3000
5065,Udupi,3000,4200,3500
5066,Udupi,3000,4200,3500
5067,Udupi,2600,3000,2800
5068,Udupi,2600,3000,2800
5069,Udupi,2000,2400,2200
5070,Udupi,2000,2400,2200
5071,Udupi,2000,2200,2100
5072,Udupi,1800,2400,2000
5073,Udupi,1600,1800,1700
5074,Udupi,1300,1400,1350
5075,Udupi,1300,1400,1350
5076,Udupi,1300,1400,1350
5077,Udupi,1300,1400,1350
5078,Udupi,1200,1400,1300
5079,Udupi,1200,1400,1300
5080,Udupi,1300,1400,1350
5081,Udupi,1900,2200,2000
5082,Udupi,2000,2300,2200
5083,Udupi,2000,2300,2200
5084,Udupi,2000,2500,2300
5085,Udupi,2400,2600,2500
5086,Udupi,2400,2700,2600
5087,Udupi,2500,3400,3000
5088,Udupi,3600,4000,3800
5089,Udupi,4000,5000,4500
5090,Udupi,5000,5800,5500
5091,Udupi,6000,8000,7500
