Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
4691,Shimoga,3500,6200,4850
4692,Shimoga,2600,4600,3600
4693,Shimoga,2600,4600,3600
4694,Shimoga,3600,6200,4900
4695,Shimoga,1900,2500,2200
4696,Shimoga,1900,2500,2200
4697,Shimoga,3500,6200,4850
4698,Shimoga,2600,4600,3600
4699,Shimoga,2700,4800,3750
4700,Shimoga,3600,6200,4900
4701,Shimoga,1950,2600,2275
4702,Shimoga,1900,2500,2200
4703,Shimoga,3500,6200,4850
4704,Shimoga,2600,4600,3600
4705,Shimoga,2700,4700,3700
4706,Shimoga,3600,6200,4900
4707,Shimoga,1950,2600,2275
4708,Shimoga,1900,2500,2200
4709,Shimoga,3500,6200,4850
4710,Shimoga,2600,4600,3600
4711,Shimoga,2500,4700,2600
4712,Shimoga,3600,6200,4900
4713,Shimoga,1900,2450,2175
4714,Shimoga,1900,2500,2200
4715,Shimoga,3600,6200,4900
4716,Shimoga,1900,2500,2200
4717,Shimoga,2600,4800,3700
4718,Shimoga,3500,6200,4850
4719,Shimoga,1900,2500,2200
4720,Shimoga,1950,2600,2275
4721,Shimoga,3600,6200,4900
4722,Shimoga,2700,4700,3700
4723,Shimoga,2600,4600,3600
4724,Shimoga,3500,6200,4850
4725,Shimoga,1900,2500,2200
4726,Shimoga,1950,2500,2225
4727,Shimoga,3600,6200,4900
4728,Shimoga,2600,4600,3600
4729,Shimoga,2700,4700,3700
4730,Shimoga,3500,6200,4850
4731,Shimoga,1900,2700,2300
4732,Shimoga,1950,2500,2225
4733,Shimoga,3600,6200,4900
4734,Shimoga,2600,4600,3600
4735,Shimoga,2700,4700,2700
4736,Shimoga,3500,6200,4850
4737,Shimoga,1900,2700,2300
4738,Shimoga,1950,2500,2225
4739,Shimoga,3600,6200,4900
4740,Shimoga,2600,4600,3600
4741,Shimoga,2700,4700,3700
4742,Shimoga,3500,6200,4850
4743,Shimoga,1900,2700,2300
4744,Shimoga,1900,2600,2250
4745,Shimoga,3600,6200,4900
4746,Shimoga,2700,4700,3700
4747,Shimoga,2800,4600,3700
4748,Shimoga,3500,6200,4850
4749,Shimoga,1900,2700,2300
4750,Shimoga,1950,2650,2300
4751,Shimoga,3600,6200,4900
4752,Shimoga,2800,4500,3650
4753,Shimoga,2800,4600,3700
4754,Shimoga,3500,6200,4850
4755,Shimoga,1900,2700,2300
4756,Shimoga,1900,2600,2250
4757,Shimoga,3600,6100,4850
4758,Shimoga,2900,4600,3750
4759,Shimoga,2800,4600,3700
4760,Shimoga,3500,6200,4850
4761,Shimoga,1900,2700,2300
4762,Shimoga,1950,2600,2275
4763,Shimoga,3600,6200,4900
4764,Shimoga,2800,4600,3700
4765,Shimoga,2700,4500,3600
4766,Shimoga,3600,6000,4800
4767,Shimoga,1900,2600,2250
4768,Shimoga,2000,2500,2250
4769,Shimoga,3500,6000,4750
4770,Shimoga,2600,4600,3600
4771,Shimoga,2700,4500,3600
4772,Shimoga,3600,6000,4800
4773,Shimoga,1900,2600,2250
4774,Shimoga,2000,2600,2300
4775,Shimoga,3500,6000,4750
4776,Shimoga,2800,4600,3700
4777,Shimoga,2800,4600,3700
4778,Shimoga,3600,6100,4850
4779,Shimoga,2000,2500,2250
4780,Shimoga,2000,2600,2300
4781,Shimoga,3600,6200,4900
4782,Shimoga,3200,4800,4000
4783,Shimoga,2800,4600,3700
4784,Shimoga,3500,6000,4750
4785,Shimoga,2000,2600,2300
4786,Shimoga,2000,2600,2300
4787,Shimoga,3600,6200,4900
4788,Shimoga,3200,4800,4000
4789,Shimoga,2800,4500,3650
4790,Shimoga,3500,5800,4650
4791,Shimoga,1900,2400,2150
4792,Shimoga,1900,2700,2300
4793,Shimoga,3600,6300,4950
4794,Shimoga,2900,4700,3800
4795,Shimoga,2800,4600,3700
4796,Shimoga,3500,6000,4750
4797,Shimoga,2000,2600,2300
4798,Shimoga,2000,2700,2350
4799,Shimoga,3500,6000,4750
4800,Shimoga,2800,4700,3750
4801,Shimoga,3200,4800,4000
4802,Shimoga,3600,6200,4900
4803,Shimoga,2000,2600,2300
4804,Shimoga,2000,2700,2350
4805,Shimoga,3400,6000,4700
4806,Shimoga,2800,4700,3750
4807,Shimoga,3200,4800,4000
4808,Shimoga,3600,6200,4900
4809,Shimoga,2000,2600,2300
4810,Shimoga,2000,2600,2300
4811,Shimoga,3500,6200,4850
4812,Shimoga,3200,4800,4000
4813,Shimoga,3200,4800,4000
4814,Shimoga,3600,6200,4900
4815,Shimoga,2000,2600,2300
4816,Shimoga,2300,2500,2400
4817,Shimoga,3500,6000,4750
4818,Shimoga,3200,4800,4000
4819,Shimoga,3300,4900,4100
4820,Shimoga,3600,6200,4900
4821,Shimoga,2100,2600,2350
4822,Shimoga,1750,2150,2130
4823,Shimoga,3600,6000,4800
4824,Shimoga,3100,4400,3700
4825,Shimoga,3200,4800,4000
4826,Shimoga,3500,6000,4750
4827,Shimoga,2300,2500,2400
4828,Shimoga,2100,2600,2350
4829,Shimoga,3600,6200,4900
4830,Shimoga,3300,4900,4100
4831,Shimoga,3200,4800,4000
4832,Shimoga,3500,6000,4750
4833,Shimoga,2300,2500,2400
4834,Shimoga,2100,2600,2350
4835,Shimoga,3600,6200,4900
4836,Shimoga,3300,4900,4100
4837,Shimoga,3200,4800,4000
4838,Shimoga,3500,6000,4750
4839,Shimoga,2300,2500,2400
4840,Shimoga,2200,2600,2400
4841,Shimoga,3600,6000,4800
4842,Shimoga,3400,4700,4050
4843,Shimoga,3300,4800,4050
4844,Shimoga,3500,6200,4850
4845,Shimoga,2300,2600,2450
4846,Shimoga,2200,2600,2400
4847,Shimoga,3600,6000,4800
4848,Shimoga,3400,4700,4050
4849,Shimoga,2500,4700,3600
4850,Shimoga,3600,5000,4300
4851,Shimoga,1900,2400,2150
4852,Shimoga,1900,2100,2000
4853,Shimoga,3600,5000,4300
4854,Shimoga,2200,4500,3350
4855,Shimoga,2300,4600,3450
4856,Shimoga,3500,5000,4250
4857,Shimoga,1900,2200,2050
4858,Shimoga,1900,2300,2100
4859,Shimoga,3600,5000,4300
4860,Shimoga,2500,4600,3550
4861,Shimoga,2300,4600,3450
4862,Shimoga,3400,5100,4250
4863,Shimoga,1900,2200,2050
4864,Shimoga,1800,2100,1950
4865,Shimoga,3500,5000,4250
4866,Shimoga,2500,4600,3550
4867,Shimoga,2300,4600,3450
4868,Shimoga,3400,5100,4250
4869,Shimoga,1900,2200,2050
4870,Shimoga,1900,2350,2125
4871,Shimoga,3600,5000,4250
4872,Shimoga,2400,4600,3500
4873,Shimoga,2500,4500,3500
4874,Shimoga,3600,5000,4300
4875,Shimoga,1850,2300,2075
4876,Shimoga,1900,2400,2150
4877,Shimoga,3600,5000,4300
4878,Shimoga,2600,4600,3600
4879,Shimoga,2500,4500,3500
4880,Shimoga,3500,5000,4250
4881,Shimoga,1850,2300,2075
4882,Shimoga,1950,2200,2075
4883,Shimoga,3500,5600,4550
4884,Shimoga,2300,4700,3500
4885,Shimoga,2400,4800,3600
4886,Shimoga,3600,5700,4650
4887,Shimoga,1900,2300,2100
4888,Shimoga,1900,2250,2075
4889,Shimoga,3500,5700,4600
4890,Shimoga,2300,4700,3500
4891,Shimoga,2400,4800,3600
4892,Shimoga,3600,5800,4700
4893,Shimoga,1950,2200,2075
4894,Shimoga,1900,2250,2075
4895,Shimoga,3500,5700,4600
4896,Shimoga,2300,4700,3500
4897,Shimoga,2300,4700,3500
4898,Shimoga,3600,5600,4600
4899,Shimoga,1900,2250,2075
4900,Shimoga,1950,2200,2075
4901,Shimoga,3500,5700,4600
4902,Shimoga,2300,4600,3450
4903,Shimoga,2300,4700,3500
4904,Shimoga,3600,5600,4600
4905,Shimoga,1900,2250,2075
4906,Shimoga,1900,2200,2050
4907,Shimoga,3500,5700,4600
4908,Shimoga,2300,4700,3500
4909,Shimoga,2500,4600,3550
4910,Shimoga,3600,5800,4700
4911,Shimoga,1900,2050,1975
4912,Shimoga,1900,2250,2075
4913,Shimoga,3600,5600,4600
4914,Shimoga,2300,4700,3500
4915,Shimoga,2400,4600,3500
4916,Shimoga,3600,5700,4650
4917,Shimoga,1950,2300,2125
4918,Shimoga,1900,2300,2100
4919,Shimoga,3500,5600,4550
4920,Shimoga,2350,4500,3425
4921,Shimoga,2400,4600,3500
4922,Shimoga,3600,5700,4650
4923,Shimoga,1950,2300,2125
4924,Shimoga,1900,2200,2050
4925,Shimoga,3500,5600,4550
4926,Shimoga,2300,4400,3350
4927,Shimoga,2300,4500,3400
4928,Shimoga,3400,5600,4500
4929,Shimoga,1950,2250,2100
4930,Shimoga,1900,2200,2050
4931,Shimoga,3500,5650,4575
4932,Shimoga,2300,4600,3450
4933,Shimoga,2300,4500,3400
4934,Shimoga,3400,5600,4500
4935,Shimoga,1950,2250,2100
4936,Shimoga,1950,2300,2125
4937,Shimoga,3500,5600,4550
4938,Shimoga,2500,4600,3550
4939,Shimoga,2500,4600,3550
4940,Shimoga,3500,5600,4550
4941,Shimoga,1950,2300,2125
4942,Shimoga,1900,2250,2075
4943,Shimoga,3400,5600,4500
4944,Shimoga,2600,4500,3550
4945,Shimoga,2500,4600,3550
4946,Shimoga,3500,5600,4550
4947,Shimoga,1950,2300,2125
4948,Shimoga,820,1200,1010
4949,Shimoga,1900,2100,2000
4950,Shimoga,3400,5500,4450
4951,Shimoga,2300,4400,3350
4952,Shimoga,2500,4600,3550
4953,Shimoga,3500,5500,4500
4954,Shimoga,1950,2300,2125
4955,Shimoga,2000,2300,2150
4956,Shimoga,3600,5700,4650
4957,Shimoga,2700,4700,3700
4958,Shimoga,2500,4600,3550
4959,Shimoga,3500,5500,4500
4960,Shimoga,1950,2300,2125
4961,Shimoga,1900,2300,2100
4962,Shimoga,3600,5500,4550
4963,Shimoga,2500,4600,3550
4964,Shimoga,2600,4500,3550
4965,Shimoga,3500,5500,4500
4966,Shimoga,1950,2300,2125
4967,Shimoga,1950,2300,2125
4968,Shimoga,3600,5600,4600
4969,Shimoga,2600,4500,3550
4970,Shimoga,2600,4500,3550
4971,Shimoga,3600,5600,4600
4972,Shimoga,1950,2300,2125
4973,Shimoga,1950,2300,2125
4974,Shimoga,3500,5600,4550
4975,Shimoga,2700,4600,3650
4976,Shimoga,2600,4500,3550
4977,Shimoga,3600,5500,4550
4978,Shimoga,1950,2300,2125
4979,Shimoga,1900,2200,2050
4980,Shimoga,3500,5500,4500
4981,Shimoga,1650,1700,1675
4982,Shimoga,2700,4600,3650
4983,Shimoga,3500,5600,4550
4984,Shimoga,1950,2300,2125
4985,Shimoga,1950,2300,2125
4986,Shimoga,3600,5500,4550
4987,Shimoga,2600,4500,3550
4988,Shimoga,2600,4400,3500
4989,Shimoga,3500,5500,4500
4990,Shimoga,1900,2200,2050
4991,Shimoga,1900,2300,2100
4992,Shimoga,3600,6000,4800
4993,Shimoga,2600,4700,3650
4994,Shimoga,2600,4400,3500
4995,Shimoga,3500,5500,4500
4996,Shimoga,1900,2200,2050
4997,Shimoga,920,1200,1060
4998,Shimoga,1900,2200,2050
4999,Shimoga,3600,5500,4500
5000,Shimoga,2600,4400,3500
5001,Shimoga,2600,4400,3500
5002,Shimoga,3500,5500,4500
5003,Shimoga,1900,2200,2050
5004,Shimoga,1900,2300,2100
5005,Shimoga,3600,5500,4550
5006,Shimoga,2600,4700,3650
5007,Shimoga,2600,4400,3500
5008,Shimoga,3500,5500,4500
5009,Shimoga,1900,2200,2050
5010,Shimoga,1900,2200,2050
5011,Shimoga,3400,5500,4450
5012,Shimoga,2600,4400,3500
5013,Shimoga,2600,4400,3500
5014,Shimoga,3500,5500,4500
5015,Shimoga,1900,2200,2020
5016,Shimoga,1900,2200,2050
5017,Shimoga,3400,5500,4450
5018,Shimoga,2600,4400,3500
5019,Shimoga,2600,4700,3650
5020,Shimoga,3600,6000,4800
5021,Shimoga,1900,2300,2100
5022,Shimoga,1900,2200,2050
5023,Shimoga,3400,5500,4450
5024,Shimoga,1900,2200,2050
5025,Shimoga,2600,4400,3500
5026,Shimoga,3400,5600,4500
5027,Shimoga,1900,2200,2050
5028,Shimoga,1900,2200,2050
5029,Shimoga,3400,5500,4450
5030,Shimoga,2600,4400,3500
5031,Shimoga,2600,4400,3500
5032,Shimoga,3400,5500,4450
5033,Shimoga,1900,2200,2050
5034,Shimoga,1900,2550,2125
5035,Shimoga,3600,5900,4750
5036,Shimoga,2700,4600,3650
5037,Shimoga,2700,4500,3600
5038,Shimoga,3600,5700,4650
5039,Shimoga,1900,2500,2200
5040,Shimoga,1900,2200,2050
5041,Shimoga,3500,5500,4500
5042,Shimoga,2600,4400,3500
5043,Shimoga,2600,4400,3500
5044,Shimoga,3400,5500,4450
5045,Shimoga,1900,2200,2050
5046,Shimoga,1900,2200,2050
5047,Shimoga,3500,5500,4500
5048,Shimoga,2600,4400,3500
5049,Shimoga,2800,4000,3400
5050,Shimoga,3600,5800,4700
5051,Shimoga,1900,2600,2250
5052,Shimoga,1850,2100,1975
5053,Shimoga,3400,5500,4450
5054,Shimoga,2550,4450,3500
5055,Shimoga,2600,4400,3500
5056,Shimoga,3500,5500,4500
5057,Shimoga,1900,2200,2050
5058,Shimoga,1900,2600,2250
5059,Shimoga,3600,5800,4700
5060,Shimoga,2800,4000,3400
5061,Shimoga,2600,4400,3500
5062,Shimoga,3500,5500,4500
5063,Shimoga,1900,2200,2050
5064,Shimoga,1900,2600,2250
5065,Shimoga,3600,5800,4700
5066,Shimoga,2800,4000,3400
5067,Shimoga,2700,4500,3600
5068,Shimoga,3600,5700,4650
5069,Shimoga,1900,2500,2200
5070,Shimoga,1850,2100,1975
5071,Shimoga,3400,5500,4450
5072,Shimoga,2600,4300,3450
5073,Shimoga,2600,4400,3500
5074,Shimoga,3500,5500,4500
5075,Shimoga,1900,2200,2050
5076,Shimoga,1900,2500,2200
5077,Shimoga,3600,5700,4650
5078,Shimoga,2700,4500,3600
5079,Shimoga,2600,4400,3500
5080,Shimoga,3500,5500,4500
5081,Shimoga,1900,2200,2050
5082,Shimoga,1850,2100,1975
5083,Shimoga,3400,5500,4450
5084,Shimoga,2600,4300,3450
5085,Shimoga,2600,4300,3450
5086,Shimoga,3400,5500,4450
5087,Shimoga,1850,2100,1975
5088,Shimoga,1900,2600,2250
5089,Shimoga,3600,5800,4700
5090,Shimoga,2800,4000,3400
5091,Shimoga,2600,4400,3500
5092,Shimoga,3500,5500,4500
5093,Shimoga,1900,2200,2050
5094,Shimoga,1850,2200,2025
5095,Shimoga,3400,5800,4600
5096,Shimoga,3000,4500,3750
5097,Shimoga,3100,4400,3750
5098,Shimoga,3500,5500,4500
5099,Shimoga,1900,2200,2020
5100,Shimoga,2000,2200,2100
5101,Shimoga,3400,5600,4500
5102,Shimoga,3000,4500,3950
5103,Shimoga,3100,4400,3750
5104,Shimoga,3500,5500,4500
5105,Shimoga,1900,2200,2050
5106,Shimoga,1700,1950,1825
5107,Shimoga,3300,5500,4400
5108,Shimoga,2800,4400,3600
5109,Shimoga,3100,4500,3800
5110,Shimoga,3600,5800,4700
5111,Shimoga,1750,2150,1950
5112,Shimoga,1800,2600,2200
5113,Shimoga,3500,5700,4600
5114,Shimoga,3100,4600,3850
5115,Shimoga,3200,4600,3900
5116,Shimoga,3600,5700,4650
5117,Shimoga,1900,2800,2350
5118,Shimoga,1090,1200,1145
5119,Shimoga,1700,1950,1825
5120,Shimoga,3300,5500,4400
5121,Shimoga,2800,4400,3600
5122,Shimoga,3200,4600,3900
5123,Shimoga,3600,5700,4650
5124,Shimoga,1900,2800,2350
5125,Shimoga,1700,1950,1825
5126,Shimoga,3300,5500,4400
5127,Shimoga,2800,4400,3600
5128,Shimoga,3100,4300,3700
5129,Shimoga,3500,5500,4500
5130,Shimoga,1900,2100,2000
5131,Shimoga,1750,2150,1950
5132,Shimoga,3600,5700,4650
5133,Shimoga,3600,5700,4150
5134,Shimoga,2800,4600,3900
5135,Shimoga,3400,5500,4450
5136,Shimoga,2100,2600,2350
5137,Shimoga,2000,2400,2200
5138,Shimoga,3500,5600,4550
5139,Shimoga,2600,4700,3650
5140,Shimoga,2800,4600,3700
5141,Shimoga,3400,5500,4450
5142,Shimoga,2100,2600,2350
5143,Shimoga,2000,2800,2400
5144,Shimoga,3500,5600,4550
5145,Shimoga,2600,4700,3650
5146,Shimoga,3100,4600,3850
5147,Shimoga,3600,5500,4550
5148,Shimoga,1900,2600,2250
5149,Shimoga,1200,1600,1400
5150,Shimoga,1700,2000,1850
5151,Shimoga,2800,5500,4150
5152,Shimoga,2700,4600,3650
5153,Shimoga,1700,2000,1850
5154,Shimoga,2800,5500,4150
5155,Shimoga,1700,2000,1850
5156,Shimoga,1550,2000,1775
5157,Shimoga,3000,5800,3050
5158,Shimoga,2900,4300,3600
5159,Shimoga,2900,4400,3650
5160,Shimoga,3000,5900,4450
5161,Shimoga,1900,2200,2050
5162,Shimoga,1550,2000,1775
5163,Shimoga,3000,5800,3050
5164,Shimoga,2900,4300,3600
5165,Shimoga,1090,1200,1145
5166,Shimoga,2900,4300,3600
5167,Shimoga,3000,5800,4400
5168,Shimoga,1550,2000,1775
5169,Shimoga,1550,2000,1775
5170,Shimoga,3000,5800,4400
5171,Shimoga,2900,4300,3600
5172,Shimoga,3200,4600,3900
5173,Shimoga,3600,5900,4750
5174,Shimoga,1850,2250,2050
5175,Shimoga,1750,2150,2130
5176,Shimoga,3100,4500,3700
5177,Shimoga,3100,4500,3700
5178,Shimoga,3100,4500,3700
5179,Shimoga,3600,5800,4700
5180,Shimoga,1750,2150,2130
5181,Shimoga,1750,2150,2130
5182,Shimoga,3600,5900,4850
5183,Shimoga,3100,4400,3700
5184,Shimoga,3000,4800,3900
5185,Shimoga,3400,5700,4550
5186,Shimoga,2700,2900,2800
5187,Shimoga,2800,3000,2900
5188,Shimoga,3500,5800,4650
5189,Shimoga,3100,4900,4000
5190,Shimoga,3100,4900,4000
5191,Shimoga,3500,5800,4650
5192,Shimoga,2800,3000,2900
5193,Shimoga,2500,2700,2600
5194,Shimoga,3400,5600,4500
5195,Shimoga,3000,4600,3800
5196,Shimoga,3000,4700,3850
5197,Shimoga,3400,5600,4500
5198,Shimoga,2600,2800,2700
5199,Shimoga,2700,3000,2850
5200,Shimoga,3500,6000,4750
5201,Shimoga,2700,3000,2850
5202,Shimoga,3100,4900,4000
5203,Shimoga,3500,5900,4700
5204,Shimoga,2800,3000,2900
5205,Shimoga,2700,3000,2850
5206,Shimoga,3500,5800,4650
5207,Shimoga,3100,4800,3950
5208,Shimoga,3050,4750,3900
5209,Shimoga,3450,5500,4475
5210,Shimoga,2650,2900,2775
5211,Shimoga,2700,3000,2850
5212,Shimoga,3500,6000,4750
5213,Shimoga,3100,4800,3950
5214,Shimoga,1750,2150,2130
5215,Shimoga,3600,6000,4850
5216,Shimoga,1750,2150,2130
5217,Shimoga,2600,2900,2750
5218,Shimoga,3400,5900,4650
5219,Shimoga,2600,2900,2750
5220,Shimoga,3100,4800,3950
5221,Shimoga,3500,6000,4750
5222,Shimoga,2700,3000,2850
5223,Shimoga,1750,2150,2130
5224,Shimoga,3600,6000,4800
5225,Shimoga,3100,4400,3700
5226,Shimoga,3100,4800,3950
5227,Shimoga,3500,6000,4750
5228,Shimoga,2700,3000,2850
5229,Shimoga,1750,2150,2130
5230,Shimoga,3600,6000,4800
5231,Shimoga,3100,4400,3700
5232,Shimoga,3100,4800,3950
5233,Shimoga,3500,6000,4750
5234,Shimoga,2700,3000,2850
5235,Shimoga,1750,2150,2130
5236,Shimoga,3600,6000,4800
5237,Shimoga,3100,4400,3700
5238,Shimoga,3100,4800,3950
5239,Shimoga,3500,6000,4750
5240,Shimoga,2700,3000,2850
5241,Shimoga,1750,2150,2130
5242,Shimoga,3600,6000,4800
5243,Shimoga,3100,4400,3700
5244,Shimoga,3100,4800,3950
5245,Shimoga,3500,6000,4750
5246,Shimoga,2700,3000,2850
5247,Shimoga,1750,2150,2130
5248,Shimoga,3600,6000,4800
5249,Shimoga,3100,4400,3750
5250,Shimoga,3100,4800,3950
5251,Shimoga,3500,6000,4750
5252,Shimoga,2700,3000,2850
5253,Shimoga,1750,2150,2130
5254,Shimoga,3600,6000,4850
5255,Shimoga,3100,4400,3750
5256,Shimoga,3100,4800,3950
5257,Shimoga,3500,6000,4750
5258,Shimoga,2700,3000,2850
5259,Shimoga,1200,1926,1563
5260,Shimoga,1750,2150,2130
5261,Shimoga,3600,6000,4850
5262,Shimoga,3100,4400,3750
5263,Shimoga,3100,4800,3950
5264,Shimoga,3500,6000,4750
5265,Shimoga,2700,3000,2850
5266,Shimoga,1750,2150,2130
5267,Shimoga,3600,6000,4850
5268,Shimoga,3100,4400,3750
5269,Shimoga,3100,4800,3950
5270,Shimoga,3500,6000,4750
5271,Shimoga,2700,3000,2850
5272,Shimoga,1750,2150,2130
5273,Shimoga,3600,6000,4850
5274,Shimoga,3100,4400,3750
5275,Shimoga,3100,4800,3950
5276,Shimoga,3500,6000,4750
5277,Shimoga,2700,3000,2850
5278,Shimoga,1750,2150,2130
5279,Shimoga,3600,6000,4850
5280,Shimoga,3100,4400,3750
5281,Shimoga,3100,4800,3950
5282,Shimoga,3500,6000,4750
5283,Shimoga,2700,3000,2850
5284,Shimoga,1750,2150,2130
5285,Shimoga,3600,6000,4850
5286,Shimoga,3100,4400,3750
5287,Shimoga,3100,4800,3950
5288,Shimoga,3500,6000,4750
5289,Shimoga,2700,3000,2850
5290,Shimoga,1750,2150,2130
5291,Shimoga,3600,6000,4850
5292,Shimoga,3100,4400,3750
5293,Shimoga,3000,4700,3850
5294,Shimoga,3400,5900,4650
5295,Shimoga,2600,2900,2750
5296,Shimoga,2700,3000,2850
5297,Shimoga,3500,6000,4750
5298,Shimoga,3100,4800,3950
5299,Shimoga,3100,4400,3750
5300,Shimoga,3600,6000,4850
5301,Shimoga,1750,2510,2130
5302,Shimoga,2700,3000,2850
5303,Shimoga,3500,6000,4750
5304,Shimoga,3100,4800,3950
5305,Shimoga,3100,4400,3950
5306,Shimoga,3600,6000,4800
5307,Shimoga,1750,2510,2130
5308,Shimoga,2700,3000,2850
5309,Shimoga,3500,6000,4750
5310,Shimoga,3100,4800,3950
5311,Shimoga,3100,4400,3750
5312,Shimoga,3600,6000,4800
5313,Shimoga,1750,2510,2130
5314,Shimoga,2700,3000,2850
5315,Shimoga,3500,6000,4750
5316,Shimoga,3100,4800,3950
5317,Shimoga,3100,4400,3750
5318,Shimoga,3600,6000,4800
5319,Shimoga,1750,2510,2130
5320,Shimoga,760,890,825
5321,Shimoga,2600,2900,2800
5322,Shimoga,3400,5800,4600
5323,Shimoga,3000,4700,3900
5324,Shimoga,3100,4400,3750
5325,Shimoga,3600,6000,4800
5326,Shimoga,1750,2510,2130
5327,Shimoga,2700,3000,2850
5328,Shimoga,3500,6000,4750
5329,Shimoga,3100,4800,3950
5330,Shimoga,3100,4400,3750
5331,Shimoga,3600,6000,4800
5332,Shimoga,1750,2510,2130
5333,Shimoga,2700,3000,2850
5334,Shimoga,3500,6000,4750
5335,Shimoga,3100,4800,3950
5336,Shimoga,3100,4400,3750
5337,Shimoga,3600,6000,4800
5338,Shimoga,1750,2510,2130
5339,Shimoga,2700,3000,2850
5340,Shimoga,3500,6000,4750
5341,Shimoga,3100,4800,3950
5342,Shimoga,3100,4400,3750
5343,Shimoga,3600,6000,4800
5344,Shimoga,1750,2510,2130
5345,Shimoga,2700,3000,2850
5346,Shimoga,3500,6000,4750
5347,Shimoga,3100,4800,3950
5348,Shimoga,3100,4400,3750
5349,Shimoga,3600,6000,4800
5350,Shimoga,1750,2510,2130
5351,Shimoga,2700,3000,2850
5352,Shimoga,3500,6000,4750
5353,Shimoga,3100,4800,3950
5354,Shimoga,3000,4400,3700
5355,Shimoga,3300,5500,4400
5356,Shimoga,2400,2750,2575
5357,Shimoga,1800,2100,1950
5358,Shimoga,2700,3000,2850
5359,Shimoga,3500,6000,4750
5360,Shimoga,3100,4800,3950
5361,Shimoga,3100,4400,3750
5362,Shimoga,3600,6000,4800
5363,Shimoga,1750,2510,2130
5364,Shimoga,2700,3000,2850
5365,Shimoga,3500,6000,4750
5366,Shimoga,3100,4800,3950
5367,Shimoga,3000,4600,3800
5368,Shimoga,3200,5700,4450
5369,Shimoga,2300,2800,2550
5370,Shimoga,1112,1950,1950
5371,Shimoga,2700,3000,2850
5372,Shimoga,3500,6000,4750
5373,Shimoga,3100,4800,3950
5374,Shimoga,3100,4400,3750
5375,Shimoga,3600,6000,4800
5376,Shimoga,1750,2510,2130
5377,Shimoga,2700,3000,2850
5378,Shimoga,3400,6000,3500
5379,Shimoga,3100,4800,3950
5380,Shimoga,3100,4100,3750
5381,Shimoga,3600,6000,4800
5382,Shimoga,1750,2510,2130
5383,Shimoga,2700,3000,2850
5384,Shimoga,3400,6000,3500
5385,Shimoga,3100,4800,3950
5386,Shimoga,3100,4500,3950
5387,Shimoga,3580,7000,5290
5388,Shimoga,2600,3000,2800
5389,Shimoga,2700,3000,2850
5390,Shimoga,3400,3600,3500
5391,Shimoga,3100,4800,3950
5392,Shimoga,3100,4400,3750
5393,Shimoga,3600,6000,4800
5394,Shimoga,1750,2510,2130
5395,Shimoga,2700,3000,2850
5396,Shimoga,3400,3600,3500
5397,Shimoga,3100,4800,3950
5398,Shimoga,3100,4400,3750
5399,Shimoga,3600,6000,4800
5400,Shimoga,1750,2510,2130
5401,Shimoga,2300,2700,2500
5402,Shimoga,3600,6000,4800
5403,Shimoga,3200,4800,4000
5404,Shimoga,3100,4800,3950
5405,Shimoga,3400,3600,3500
5406,Shimoga,2700,3000,2850
5407,Shimoga,2300,2700,2500
5408,Shimoga,3600,6000,4800
5409,Shimoga,3200,4800,4000
5410,Shimoga,2700,3000,2850
5411,Shimoga,3500,6000,4750
5412,Shimoga,2700,3000,2850
5413,Shimoga,2300,2700,2500
5414,Shimoga,3600,6000,4800
5415,Shimoga,3200,4800,4000
5416,Shimoga,3100,4800,3950
5417,Shimoga,3500,6000,4750
5418,Shimoga,2700,3000,2850
5419,Shimoga,2500,2800,2650
5420,Shimoga,3600,6000,4800
5421,Shimoga,3400,4700,4050
5422,Raichur,2100,2700,2700
5423,Raichur,2000,2000,2000
5424,Raichur,2110,2285,2285
5425,Raichur,2275,2275,2275
5426,Raichur,2350,2750,2500
5427,Raichur,2610,2610,2610
5428,Raichur,2200,2400,2325
5429,Raichur,2240,2600,2600
5430,Raichur,1430,1430,1430
5431,Raichur,2240,3300,3300
5432,Raichur,2600,2600,2600
5433,Raichur,1300,1300,1300
5434,Raichur,2340,2680,2600
5435,Raichur,2240,2600,2600
5436,Raichur,2240,2250,2240
5437,Raichur,2230,2400,2400
5438,Raichur,1230,1230,1230
5439,Raichur,2250,2650,2400
5440,Raichur,2400,2500,2400
5441,Raichur,2230,2650,2400
5442,Raichur,2198,2710,2315
5443,Raichur,2250,2600,2600
5444,Raichur,2250,3800,2250
5445,Raichur,2450,3200,2950
5446,Raichur,2500,2500,2500
5447,Raichur,2400,2400,2400
5448,Raichur,1450,1450,1450
5449,Raichur,2400,2550,2550
5450,Raichur,2600,2600,2600
5451,Raichur,2200,2600,2500
5452,Raichur,1450,1450,1450
5453,Raichur,1200,1200,1200
5454,Raichur,2300,2600,2600
5455,Raichur,2250,2600,2600
5456,Raichur,2230,2240,2240
5457,Raichur,1250,1250,1250
5458,Raichur,1400,1400,1400
5459,Raichur,2650,2650,2650
5460,Raichur,2200,2480,2480
5461,Raichur,2200,2500,2500
5462,Raichur,2230,3000,2450
5463,Raichur,2200,2460,2460
5464,Raichur,1360,1360,1360
5465,Raichur,2210,2460,2460
5466,Raichur,2210,3250,2710
5467,Raichur,2450,2450,2450
